"ID вопроса","Ответ"
"233","В базе знаний нет релевантной информации для ответа на этот вопрос."
"234","В базе знаний нет релевантной информации для ответа на этот вопрос."
"235","В базе знаний нет релевантной информации для ответа на этот вопрос."
"236","Жаловаться в Банк России имеет смысл, если:
1. **Проблема не решена на уровне самой финансовой организации** (например, банк или МФО не ответили на претензию или отказали в удовлетворении требований).
2. **Финансовая организация нарушила закон или условия договора** (например, незаконно списала деньги, навязала ненужные услуги или отказала в возврате средств без обоснования).
3. **Банк или МФО действует недобросовестно** (например, блокирует счета без оснований, отказывает в обслуживании без объяснений).

Примеры из контекста:
- Мадина пожаловалась в Банк России, когда банк отказался вернуть деньги за навязанную подписку (Документ 1).
- В случае мошенничества или нарушения прав клиентов (Документ 4, 18).
- Если финансовая организация нарушает требования закона (например, отмывание денег, незаконные списания) (Документ 2, 5, 17).

Если проблема не решена на уровне организации, жалоба в Банк России может помочь в разрешении спора."
"237","Для покрытия неожиданных трат можно использовать **подушку безопасности** (или копилку на черный день). Это запас денег, который помогает переждать кризис или получить время для раздумий, как перекрасить ""черный день"" (Документ 2).

Также важно:
- **Вести учет доходов и расходов** (Документ 3, 7, 24).
- **Оптимизировать расходы** (Документ 4, 19).
- **Откладывать часть дохода** (Документ 1, 3, 7).

Если подушки нет, можно временно отказаться от несущественных трат или заменить их более доступными вариантами (Документ 4)."
"238","Переводы через Систему быстрых платежей (СБП) по номеру телефона упрощают межбанковские расчеты, потому что для их выполнения требуются только номер телефона получателя и название его банка. Это избавляет от необходимости указывать сложные реквизиты, такие как номер карты или счета, что снижает риск ошибок. Кроме того, такие переводы занимают несколько секунд, в отличие от обычных межбанковских переводов, которые могут идти несколько рабочих дней."
"239","Заявку на продажу заблокированных активов, находящихся в паях ПИФа, можно подать через Инвестиционную палату, которая организует аукцион в июле 2024 года. Полный список допущенных к торгам бумаг можно посмотреть на сайте Инвестиционной палаты. Если у вас есть паи российских ПИФов, в которых оказались заблокированные бумаги из этого списка, вы также можете попытаться их продать. Один человек имеет право выставить на продажу активы на общую сумму до 100 000 рублей. (Документ 2)"
"240","В базе знаний нет релевантной информации для ответа на этот вопрос."
"241","В базе знаний нет релевантной информации для ответа на этот вопрос."
"242","В контексте нет информации о том, как многодетной семье сократить расходы на музеи во время отдыха."
"243","В базе знаний нет релевантной информации для ответа на этот вопрос."
"244","В контексте приведённых документов, технологии меняют финансовые услуги следующим образом:

1. **Бретт Кинг** в книге «Банк 3.0» утверждает, что развитие интернета и технологий меняет поведение потребителей финансовых услуг. Он подчёркивает, что банки больше не являются просто физическими учреждениями, а становятся сервисами, которые можно использовать через мобильные устройства. Технологии позволяют переводить деньги или открывать вклады в один клик, без посещения банковских отделений (Документ 6).

2. **Дэниел Ергин** в книге «Добыча» описывает, как технологии и человеческие страсти влияют на экономику, включая финансовые рынки. Он показывает, что хотя нефть остаётся ключевым ресурсом, технологии могут изменить баланс сил в экономике (Документ 1).

3. **Финансовые маркетплейсы** (Документ 22) позволяют сравнивать и оформлять финансовые услуги онлайн, что делает их доступнее и удобнее.

4. **Интернет-банкинг** (Документ 2) и **Система быстрых платежей (СБП)** (Документ 19) упрощают управление финансами, позволяя переводить деньги и оплачивать услуги через мобильные приложения.

Таким образом, технологии делают финансовые услуги более доступными, быстрыми и удобными, меняя традиционные модели банковского обслуживания."
"245","В случае спора со страховщиком по ИСЖ и ОСАГО можно обратиться:

1. **В страховую компанию** – сначала подать претензию напрямую в компанию (Документ 16).
2. **К финансовому омбудсмену** – если страховая компания не решила проблему, можно обратиться к финансовому уполномоченному (Документ 14).
3. **В Банк России** – если страховая компания нарушает закон, можно пожаловаться в регулятор (Документ 16).
4. **В суд** – если другие способы не помогли, можно подать иск (Документ 14).

Для ОСАГО также можно обратиться в **Российский союз автостраховщиков (РСА)** (Документ 13)."
"246","Согласно контексту, безопасным считается уровень ПДН (показателя долговой нагрузки) не выше 30%. При таком уровне заемщик вряд ли столкнется с отказом в кредите.

Если ПДН составляет от 30 до 50%, получить кредит будет сложнее, но шансы все же остаются.

При превышении 50% ПДН считается высоким, и кредиторы могут:
- Установить более высокую процентную ставку по кредиту.
- Отказать в выдаче кредита.

Если ПДН превышает 80%, банки и МФО, как правило, отказывают в кредите, так как заемщик уже сильно закредитован. В некоторых случаях законодательно запрещено выдавать кредиты таким заемщикам, например, банкам не разрешается оформлять кредитные карты людям с ПДН выше 80%."
"247","При мошеннических автоплатежах и для снижения риска их повторения рекомендуется:

1. **Отключить автоплатежи** – временно или полностью, если они не нужны.
2. **Проверить настройки** – убедиться, что платежи настроены только на проверенные реквизиты.
3. **Обратиться в банк** – запросить разблокировку средств и уточнить условия автоплатежей.
4. **Изменить пароли и коды** – особенно если есть подозрение на утечку данных.
5. **Подключить СМС-уведомления** – для контроля всех операций.
6. **Проверять выписки** – регулярно анализировать движения по счету.

Если мошенничество подтвердится, следует подать заявление в полицию и банк для возврата средств (Документ 9, 10, 11, 12)."
"248","В базе знаний нет релевантной информации для ответа на этот вопрос."
"249","В базе знаний нет релевантной информации для ответа на этот вопрос."
"250","В базе знаний нет релевантной информации для ответа на этот вопрос."
"251","В случае отзыва лицензии у брокера клиенты могут столкнуться с риском неполучения своих активов. Если брокер не возвращает деньги и ценные бумаги, клиенты могут потерять свои средства. Однако если активы находились на специальном брокерском счете, они не уходят на погашение долгов брокера, и клиенты могут их забрать (Документ 3).

Владельцы депозитарных расписок также рискуют, так как при санкциях или отзыве лицензии у брокера-эмитента расписки могут быть заблокированы, и их владельцы не смогут продать или получить доход по ним (Документ 18). В некоторых случаях расписки конвертируются в акции, но это не всегда гарантирует сохранение стоимости активов."
"252","При ипотеке обязательна страховка залога (недвижимости), которую заемщик должен оформить по требованию банка. Без этой страховки банк вправе отказать в выдаче кредита. Другие виды страховок (например, страхование жизни или титульное страхование) являются добровольными, но их наличие может повлиять на условия кредита (Документ 2, 3, 17)."
"253","Если банкнота повреждена, но изображения на ней отчетливо просматриваются, её можно использовать для оплаты в магазинах и банках. Если повреждение значительное, но банкнота всё ещё платежеспособна, её можно обменять в банке на новые деньги. Если повреждение настолько сильное, что банкнота перестаёт соответствовать признакам платежеспособности, её нельзя использовать и обменять. В каждом случае степень повреждения нужно оценить самостоятельно."
"254","В базе знаний нет релевантной информации для ответа на этот вопрос."
"255","В контексте нет информации о различиях между биржевыми фондами и ПИФами по комиссиям и ликвидности."
"256","Вклады в банках защищены системой страхования вкладов, которая гарантирует возврат до 1,4 млн рублей (в особых случаях — до 10 млн рублей) при отзыве лицензии у банка. В кредитных потребительских кооперативах (КПК) такие вложения не застрахованы государством, и риски потери средств выше (Документ 2, Документ 9)."
"257","Банк России применяет несколько мер для защиты клиентов:

1. **Регулирование финансовых организаций** – контролирует их деятельность, чтобы клиенты не теряли деньги (Документ 1).
2. **Страхование вкладов** – гарантирует возврат средств до 1,4 млн рублей при отзыве лицензии у банка (Документ 7).
3. **Блокировка подозрительных операций** – останавливает переводы, связанные с отмыванием денег или финансированием терроризма (Документ 3, 4).
4. **Информирование о мошенничестве** – предупреждает о схемы обмана, связанные с фишингом и подделыванием реквизитов (Документ 2, 10, 15).
5. **Санация проблемных банков** – помогает финансовым организациям восстановить платежеспособность без потерь для клиентов (Документ 6, 11).

Если в контексте есть дополнительные меры, уточните вопрос."
"258","В базе знаний нет релевантной информации для ответа на этот вопрос."
"259","В базе знаний нет релевантной информации для ответа на этот вопрос."
"260","ИИС-3 предоставляет две налоговые льготы:

1. **Вычет на взнос** – возможность вернуть часть уплаченного НДФЛ (до суммы внесенных на счет средств, но не более уплаченного налога).
2. **Вычет на доход** – освобождение от НДФЛ с прибыли по операциям на счете.

Срок, на который имеет смысл открывать ИИС-3, – **не менее 3 лет**. Это связано с условиями налоговых льгот, которые требуют долгосрочного владения счетом."
"261","Чтобы проверить легальность предложения по кредиту или рефинансированию, выполните следующие шаги:

1. **Проверьте лицензию банка** – убедитесь, что организация имеет лицензию Банка России. Это можно сделать на официальном сайте ЦБ РФ.
2. **Сравните контакты** – официальные контакты банка должны совпадать с теми, что указаны на его сайте. Не доверяйте звонкам с неизвестных номеров.
3. **Изучите условия** – мошенники часто предлагают слишком выгодные условия (низкие ставки, отсутствие проверок). Легальные банки не гарантируют одобрение без проверки.
4. **Не переводите деньги заранее** – легальные банки не требуют оплаты комиссий или страховок до оформления кредита.
5. **Проверьте репутацию** – изучите отзывы о банке и его предложениях.

Если есть сомнения, лучше обратиться напрямую в банк по официальным каналам связи."
"262","В базе знаний нет релевантной информации для ответа на этот вопрос."
"263","В контексте нет информации о том, как вовлечь детей в семейное планирование финансов без жесткого контроля."
"264","В случае банкротства брокера риск потери активов зависит от типа счета, на котором они хранятся. Если акции хранятся на **специальном брокерском счете**, отдельно от средств брокера, то при банкротстве деньги и ценные бумаги клиентов не уходят на погашение долгов компании. Это означает, что вы сможете забрать свои активы без потерь.

Однако если брокер — это банк, то по закону он не обязан заводить специальные брокерские счета. В таком случае ваши активы могут попасть на общий счет банка, что увеличивает риск их потери при банкротстве.

Для снижения риска рекомендуется:
1. Убедиться, что брокер использует **специальный брокерский счет** для хранения ваших активов.
2. Избегать брокеров-банков, если они не предоставляют гарантии отдельного хранения активов клиентов.
3. Внимательно изучать условия договора с брокером, чтобы понять, как именно хранятся ваши ценные бумаги.

(Источник: Документ 1)"
"265","Если МФО навязала платные услуги и отказывается возвращать деньги, можно обратиться:

1. **В саму организацию** – подать письменную претензию через официальный сайт, мобильное приложение или лично в офисе (с требованием вернуть деньги и отказаться от услуг).
2. **К финансовому омбудсмену** – если МФО нарушила договор или закон, уполномоченный может помочь решить спор до суда.
3. **В Банк России** – если МФО действует незаконно, можно пожаловаться через сайт регулятора.
4. **В суд** – если другие способы не помогли, можно подать иск о возврате денег и компенсации морального вреда.

(Источники: Документы 4, 13, 14)"
"266","В базе знаний нет релевантной информации для ответа на этот вопрос."
"267","Чтобы безопасно купить страховку онлайн и иметь возможность вернуть деньги при навязывании, следуйте этим рекомендациям:

1. **Проверяйте условия договора** – внимательно читайте все пункты, особенно те, что касаются возврата средств. Убедитесь, что в договоре прописан период охлаждения (обычно 14–30 дней, в зависимости от типа полиса).

2. **Изучайте правила страховщика** – на сайте компании или в договоре должны быть указаны условия возврата. Например, по страховкам, оформленным вместе с кредитом, период охлаждения может быть 30 дней (Документ 10).

3. **Отказывайтесь от навязанных услуг** – если вам предлагают дополнительные страховки, которые не нужны, не подписывайте их. В некоторых случаях банки или страховые компании могут навязывать подписки, но вы вправе отказаться (Документ 15).

4. **Сохраняйте доказательства** – если вам навязали страховку, сохраните переписку, записи звонков или скриншоты, подтверждающие, что вы не давали согласия.

5. **Обращайтесь в банк или страховую компанию** – если вы обнаружили навязанную услугу, напишите официальную претензию в компанию. В некоторых случаях деньги возвращают (Документ 15).

6. **Используйте период охлаждения** – если вы уже подписали договор, но передумали, воспользуйтесь правом на возврат в течение установленного срока (Документ 10).

Если компания отказывается возвращать деньги, можно обратиться в регуляторные органы, такие как Банк России или Роспотребнадзор."
"268","В контексте нет информации о сравнении стоимости займов в банках и кредитных потребительских кооперативах (КПК). Однако в документе 6 упоминается, что процент по займам в КПК обычно выше, чем в банках, но получить их проще."
"269","Чтобы проверить, что сайт оплаты или продажи полиса ОСАГО настоящий, выполните следующие шаги:

1. **Проверьте адрес сайта** – убедитесь, что он начинается с **https** (а не http) и содержит значок закрытого замка в адресной строке, что указывает на защищенное соединение.
2. **Сравните с официальным сайтом страховой компании** – введите в поисковик название компании и проверьте, совпадает ли адрес сайта с тем, что указан в реестре Банка России.
3. **Изучите контакты компании** – проверьте, что указанные на сайте телефон, адрес и email совпадают с данными в реестре Банка России.
4. **Проверьте наличие лицензии** – убедитесь, что страховая компания имеет действующую лицензию на ОСАГО (это можно сделать на сайте Банка России).
5. **Используйте проверенные финансовые маркетплейсы** – если выбираете полис через агрегатор, убедитесь, что он аккредитован Банком России.

Если сайт вызывает подозрения (например, предлагает подозрительно низкие цены, требует предоплату или не имеет четких контактов), лучше отказаться от сделки."
"270","Нет, отказ в продаже ОСАГО из-за несоответствия данных проверке в НСИС не является законным. Страховая компания обязана передать в НСИС верные данные, если в системе закралась ошибка. В таком случае клиент может попросить страховщика исправить информацию, и компания обязана это сделать. (Документ 1)"
"271","В контексте нет информации о том, почему индекс бигмака не подходит для измерения инфляции."
"272","В базе знаний нет релевантной информации для ответа на этот вопрос."
"273","В базе знаний нет релевантной информации для ответа на этот вопрос."
"274","В базе знаний нет релевантной информации для ответа на этот вопрос."
"275","В базе знаний нет релевантной информации для ответа на этот вопрос."
"276","В базе знаний нет релевантной информации для ответа на этот вопрос."
"277","В базе знаний нет релевантной информации для ответа на этот вопрос."
"278","Если основной заемщик прекратил выплаты, созаемщик обязан погашать долг наравне с ним. Банк может потребовать всю сумму платежа от созаемщика по своему выбору, и для этого не требуется решение суда. Созаемщик несет такую же ответственность, как и основной заемщик, и его кредитная история будет отражать дисциплину выплат по кредиту. Если созаемщик не платит, банк может обратиться в суд или к коллекторам для взыскания долга."
"279","В контексте нет информации о последствиях несвоевременных выплат по краудлендингу. Однако по облигациям указано, что при просрочке выплат могут начисляться штрафы и пени, а также ухудшается кредитная история заемщика (Документ 15)."
"280","В контексте нет информации о том, почему досрочный платеж по кредиту лучше вносить в дату планового платежа."
"281","В контексте приведённых документов нет прямой информации о том, как учесть инфляцию в семейном финансовом плане для сохранения сбережений. Однако в документах 12, 13, 14 и 21 упоминается, что инфляция влияет на стоимость товаров и услуг, а также на доходность вкладов. Для защиты сбережений от инфляции можно рассмотреть следующие меры:

1. **Инвестирование в инструменты, защищённые от инфляции** (например, вклады с высокой доходностью или инвестиционные продукты).
2. **Регулярный пересмотр финансового плана** с учётом изменения цен (Документ 4).
3. **Создание финансовой подушки безопасности** (Документ 4), чтобы компенсировать потери от инфляции.
4. **Использование налоговых вычетов** (Документ 15) для увеличения доходности сбережений.

Если требуется более детальная информация, её можно найти в документах, посвящённых инвестициям и налоговым льготам."
"282","В базе знаний нет релевантной информации для ответа на этот вопрос."
"283","В базе знаний нет релевантной информации для ответа на этот вопрос."
"284","Краудинвестинг и краудлендинг — это разные виды краудфандинга, которые отличаются по механизму финансирования и условиям возврата средств.

1. **Краудинвестинг**:
   - Инвесторы вкладывают деньги в компанию в обмен на ценные бумаги (акции или облигации).
   - Инвесторы становятся совладельцами компании или получают долговые обязательства.
   - Подходит для компаний, которые хотят привлечь долгосрочные инвестиции.
   - Риски и доходность зависят от успеха компании.

2. **Краудлендинг**:
   - Инвесторы предоставляют компании заемные средства под проценты.
   - Возврат средств происходит в установленные сроки с процентами.
   - Подходит для компаний, которым нужны краткосрочные займы.
   - Риски связаны с возможной невыплатой долга.

Таким образом, краудинвестинг предполагает инвестирование в долю компании, а краудлендинг — предоставление займа."
"285","При подозрительном звонке «службы безопасности» на фоне блокировки карты следует:

1. **Не сообщать никакие данные** (ПИН-код, CVV/CVC, коды из СМС).
2. **Не переходить по ссылкам** и не скачивать файлы.
3. **Позвонить в банк самостоятельно** по официальному номеру (указан на обратной стороне карты или на сайте банка).
4. **Уточнить у банка**, действительно ли карта заблокирована и по какой причине.

Мошенники часто представляются сотрудниками банка, чтобы выманить конфиденциальные данные. Банк никогда не запрашивает такие данные по телефону или через СМС."
"286","Лизинг может быть более выгодным для предпринимателя, чем кредит, в следующих ситуациях:

1. **Отсутствие собственных средств** – если у предпринимателя нет денег на покупку имущества (например, микроавтобуса для бизнеса), но он может платить небольшие регулярные платежи.
2. **Гибкие условия** – лизинговые компании могут учесть сезонность бизнеса и распределить платежи удобным образом.
3. **Меньшие требования к обеспечению** – лизинг не всегда требует залога или поручителей, в отличие от кредита.
4. **Возможность выкупа имущества** – по окончании срока лизинга предприниматель может выкупить имущество, став его собственником.
5. **Низкие первоначальные затраты** – авансовый платеж по лизингу обычно меньше, чем первоначальный взнос по кредиту.

(Источник: Документ 1)"
"287","Обещания «100% результата» и гарантированной прибыли без риска являются признаком мошенничества, потому что:

1. **Финансовые операции всегда сопряжены с рисками** – любые инвестиции или финансовые сделки могут привести к убыткам, и честные компании не могут гарантировать 100% прибыль (Документ 2, 12, 17, 22).

2. **Мошенники используют такие обещания, чтобы привлечь жертв** – они обещают высокую доходность, но на самом деле собирают деньги и исчезают (Документ 2, 10, 24).

3. **Легальные финансовые организации не дают таких гарантий** – банки, страховые компании и инвестиционные фонды всегда указывают на возможные риски (Документ 12, 17, 22).

4. **Гарантии без риска часто связаны с финансовыми пирамидами** – такие схемы обречены на крах, и участники теряют свои вложения (Документ 2, 10, 24).

Таким образом, любые обещания гарантированной прибыли без риска – это явный признак мошенничества."
"288","В базе знаний нет релевантной информации для ответа на этот вопрос."
"289","В контексте приведённых документов доступны следующие налоговые и государственные стимулы:

1. **Налоговый вычет на долгосрочные сбережения (включая НПФ)**:
   - Возможность вернуть часть уплаченного НДФЛ при взносах в негосударственные пенсионные фонды (НПФ) или индивидуальные инвестиционные счета (ИИС-3) (Документ 8, 20).
   - С 2025 года взносы на негосударственную пенсию подпадают под вычет на долгосрочные сбережения (Документ 8).

2. **Социальный налоговый вычет**:
   - Возврат НДФЛ при оплате полиса страхования жизни сроком от 5 лет (Документ 9, 20).

3. **Гарантии государства для НПФ**:
   - С 2023 года государство гарантирует сохранность накоплений в НПФ, включая инвестиционный доход. В случае банкротства НПФ Агентство по страхованию вкладов (АСВ) компенсирует клиентам их сбережения (Документ 10, 25).
   - Максимальная компенсация для накопительной части пенсии — 2,8 млн рублей, а для дополнительных пенсий — отдельно (Документ 1, 10).

4. **Страхование вкладов в НПФ**:
   - Все взносы в программу долгосрочных сбережений (ПДС) и инвестиционный доход по ним застрахованы государством на сумму до 2,8 млн рублей (Документ 1).

5. **Налоговые льготы для страхования жизни (ИСЖ)**:
   - Возможность получить социальный налоговый вычет при оплате полиса страхования жизни сроком от 5 лет (Документ 9, 20).

Для ДМС (добровольного медицинского страхования) в контексте нет упоминаний о налоговых или государственных стимулах."
"290","В базе знаний нет релевантной информации для ответа на этот вопрос."
"291","Признаки финансовой пирамиды под видом инвестпроекта или «работы с высоким доходом» включают:

1. **Агрессивная реклама** – обещания быстрой и высокой прибыли, часто с использованием эмоциональных лозунгов.
2. **Сбор денег от новых участников** – основной источник дохода проекта зависит от привлечения новых вкладчиков, а не от реальной деятельности.
3. **Отсутствие прозрачности** – сложно или невозможно понять, как именно генерируется доход, или информация о проекте противоречива.
4. **Обещания гарантированной прибыли** – финансовые пирамиды часто обещают стабильный доход без рисков.
5. **Сложности с выводом средств** – участники сталкиваются с проблемами при попытке вывести свои деньги, а организаторы могут скрываться.
6. **Отсутствие лицензий** – проект не имеет разрешения от регуляторов (например, Банка России) на привлечение инвестиций.
7. **Давление на вкладчиков** – требование срочно вложить деньги или привлечь новых участников под угрозой потери дохода.

Если проект демонстрирует эти признаки, велика вероятность, что это финансовая пирамида."
"292","Включение платных сервисов в сумму кредита ведет к переплате, потому что на них начисляются проценты, как и на основной долг. Это увеличивает общую сумму, которую заемщик должен вернуть. Например, если заемщик берет 5000 рублей, но 3000 рублей сразу списываются за дополнительные услуги, то проценты начисляются уже на 8000 рублей, а не на 5000 рублей (Документ 4)."
"293","Краудфандинг уместнее выбрать, когда у вас есть конкретный проект, требующий финансирования, и вы готовы предложить инвесторам вознаграждение (например, товар, услугу, ценные бумаги или утилитарные цифровые права). Это особенно актуально, если у вас нет достаточных сбережений или вы хотите привлечь средства на стартап, творческий проект или социальную инициативу. В отличие от самостоятельного копирования, краудфандинг позволяет быстро собрать необходимую сумму, но требует четкой стратегии и привлекательного предложения для инвесторов (Документы 1, 3, 5, 6)."
"294","В базе знаний нет релевантной информации для ответа на этот вопрос."
"295","В базе знаний нет релевантной информации для ответа на этот вопрос."
"296","В базе знаний нет релевантной информации для ответа на этот вопрос."
"297","В контексте нет информации о том, может ли банк отказать в кредите после биометрической идентификации. Однако в документе 1 упоминается, что банки подключены к Единой биометрической системе (ЕБС) и могут заключать договоры с клиентами удаленно, но это не гарантирует одобрение кредита. Отказ может быть связан с другими факторами, такими как кредитная история, долговая нагрузка или скоринг (документы 3, 4, 18)."
"298","Банки могут подозревать операции в мошенничестве, если они связаны с подозрительными схемами, такими как отмывание доходов или финансирование терроризма. Например, если компания перечисляет крупную сумму иностранному партнеру без указания назначения платежа, банк может посчитать такой перевод подозрительным и остановить его (Документ 3).

Также банки проверяют реквизиты получателя по базе счетов, замеченных в преступных схемах. Если данные получателя попадают в эту базу, банк может приостановить транзакцию (Документ 8).

Если у банка есть подозрения, что компания или индивидуальный предприниматель проводят нелегальные операции, он обязан их остановить (Документ 3)."
